PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
108.0,37.0,21.0,0.507,0.7879999999999999,0.429,1,1
77.0,40.0,21.0,0.4639999999999999,0.722,0.0,1,0
97.0,42.0,26.0,0.411,0.72,0.2269999999999999,0,0
125.0,45.0,20.0,0.462,0.9,0.343,0,1
89.0,44.0,22.0,0.413,0.72,0.385,1,0
103.0,43.0,25.0,0.507,0.6409999999999999,0.667,1,1
121.0,43.0,25.0,0.532,0.846,0.5770000000000001,1,1
92.0,42.0,16.0,0.471,0.758,0.3,0,1
82.0,38.0,16.0,0.4,0.727,0.2,0,0
86.0,47.0,20.0,0.439,0.3329999999999999,0.5,0,0
109.0,59.0,22.0,0.414,0.868,0.267,1,1
109.0,42.0,22.0,0.476,0.69,0.4579999999999999,0,1
96.0,44.0,22.0,0.395,0.758,0.233,0,0
93.0,49.0,21.0,0.3929999999999999,0.733,0.125,0,0
114.0,39.0,27.0,0.447,0.625,0.3329999999999999,0,0
101.0,46.0,13.0,0.44,0.789,0.357,0,1
99.0,49.0,14.0,0.376,0.636,0.286,0,0
97.0,31.0,22.0,0.5,0.722,0.3,0,0
92.0,55.0,17.0,0.471,0.7929999999999999,0.1669999999999999,1,1
91.0,38.0,20.0,0.461,0.813,0.421,0,1
98.0,44.0,15.0,0.397,0.773,0.154,1,0
108.0,44.0,29.0,0.525,0.905,0.278,0,1
86.0,35.0,12.0,0.4320000000000001,0.792,0.3329999999999999,0,0
113.0,48.0,28.0,0.5,1.0,0.444,1,1
100.0,45.0,23.0,0.389,0.731,0.259,0,0
101.0,47.0,23.0,0.494,0.895,0.375,1,1
101.0,46.0,23.0,0.481,0.741,0.375,1,1
127.0,42.0,30.0,0.516,0.85,0.667,1,1
106.0,33.0,26.0,0.481,0.846,0.348,0,0
101.0,50.0,25.0,0.359,0.8079999999999999,0.389,1,0
123.0,45.0,22.0,0.524,0.821,0.545,1,1
119.0,50.0,24.0,0.529,0.773,0.387,1,1
90.0,51.0,21.0,0.4679999999999999,0.765,0.25,1,1
88.0,40.0,19.0,0.44,0.769,0.1669999999999999,0,0
114.0,39.0,26.0,0.416,0.9,0.342,0,0
81.0,33.0,12.0,0.472,0.5,0.294,0,0
107.0,41.0,27.0,0.466,0.667,0.306,0,0
128.0,38.0,33.0,0.553,0.757,0.485,1,1
90.0,41.0,18.0,0.345,0.758,0.318,0,0
90.0,56.0,19.0,0.3779999999999999,0.794,0.083,1,0
95.0,36.0,28.0,0.435,0.765,0.296,1,0
100.0,43.0,19.0,0.4429999999999999,0.7809999999999999,0.3329999999999999,0,1
81.0,43.0,19.0,0.314,0.382,0.2,0,0
95.0,41.0,19.0,0.493,0.826,0.286,1,1
97.0,44.0,19.0,0.4379999999999999,0.743,0.5379999999999999,1,1
122.0,43.0,27.0,0.55,0.88,0.4,1,1
87.0,45.0,11.0,0.365,0.889,0.059,0,0
95.0,34.0,22.0,0.5,0.75,0.2269999999999999,1,0
108.0,55.0,26.0,0.53,0.536,0.313,1,1
141.0,38.0,34.0,0.581,0.688,0.5,1,1
102.0,51.0,20.0,0.411,0.73,0.111,0,0
119.0,46.0,31.0,0.449,0.654,0.378,1,1
99.0,44.0,20.0,0.475,0.75,0.313,1,1
103.0,47.0,29.0,0.519,1.0,0.3329999999999999,1,1
104.0,54.0,28.0,0.489,0.818,0.36,1,1
117.0,45.0,29.0,0.44,0.871,0.345,0,1
121.0,37.0,27.0,0.506,0.741,0.406,1,1
106.0,45.0,18.0,0.469,0.84,0.429,1,1
116.0,47.0,25.0,0.478,0.7140000000000001,0.469,1,1
93.0,45.0,18.0,0.44,0.741,0.2,0,0
102.0,45.0,21.0,0.456,0.706,0.316,1,1
97.0,46.0,16.0,0.444,0.769,0.214,1,0
98.0,45.0,16.0,0.43,0.815,0.308,0,1
99.0,39.0,21.0,0.409,0.867,0.4,1,0
111.0,44.0,38.0,0.532,0.636,0.5,1,1
140.0,40.0,35.0,0.627,0.75,0.5,1,1
102.0,37.0,27.0,0.461,0.833,0.417,0,1
92.0,42.0,19.0,0.4579999999999999,0.636,0.417,0,1
112.0,43.0,19.0,0.5,0.708,0.3329999999999999,1,1
98.0,36.0,32.0,0.464,0.833,0.341,0,0
106.0,52.0,17.0,0.457,0.8390000000000001,0.273,1,1
82.0,43.0,15.0,0.366,0.75,0.4,0,0
97.0,53.0,26.0,0.436,0.769,0.31,1,1
99.0,54.0,15.0,0.424,0.708,0.455,1,1
115.0,39.0,31.0,0.475,0.632,0.36,1,0
116.0,48.0,31.0,0.495,0.789,0.478,0,1
122.0,45.0,18.0,0.473,0.6,0.457,0,1
107.0,42.0,18.0,0.5,0.8059999999999999,0.556,1,1
106.0,46.0,25.0,0.482,0.813,0.351,0,1
74.0,36.0,16.0,0.3720000000000001,0.643,0.292,0,0
110.0,51.0,15.0,0.4679999999999999,0.8290000000000001,0.321,1,1
99.0,52.0,20.0,0.385,0.889,0.36,0,1
113.0,41.0,19.0,0.433,0.818,0.324,0,0
91.0,39.0,21.0,0.469,0.526,0.294,0,0
83.0,36.0,15.0,0.435,0.7140000000000001,0.364,0,0
101.0,34.0,25.0,0.518,0.769,0.3,0,1
91.0,38.0,21.0,0.407,0.621,0.212,0,0
106.0,46.0,35.0,0.494,0.625,0.391,1,1
85.0,39.0,21.0,0.375,0.55,0.296,1,0
103.0,50.0,24.0,0.462,0.71,0.474,1,1
112.0,38.0,29.0,0.56,0.818,0.417,1,1
117.0,42.0,22.0,0.511,0.615,0.28,0,1
104.0,44.0,24.0,0.482,1.0,0.462,1,1
105.0,33.0,26.0,0.4479999999999999,0.6920000000000001,0.6,0,0
87.0,37.0,16.0,0.429,0.7859999999999999,0.3329999999999999,0,0
88.0,45.0,23.0,0.4039999999999999,0.813,0.2,0,0
103.0,42.0,19.0,0.519,0.63,0.3329999999999999,1,1
135.0,53.0,34.0,0.551,0.864,0.45,1,1
111.0,46.0,27.0,0.5,0.857,0.423,1,1
98.0,31.0,18.0,0.5,0.8,0.2,0,0
108.0,51.0,22.0,0.4589999999999999,0.778,0.429,1,1
102.0,40.0,24.0,0.48,0.833,0.435,1,1
101.0,52.0,28.0,0.4270000000000001,0.84,0.286,1,1
124.0,43.0,26.0,0.511,0.75,0.5,0,1
77.0,47.0,17.0,0.316,0.765,0.13,1,0
103.0,45.0,25.0,0.507,0.69,0.467,1,1
102.0,47.0,18.0,0.411,0.8240000000000001,0.318,0,1
96.0,42.0,22.0,0.419,0.7859999999999999,0.25,0,0
82.0,29.0,18.0,0.392,0.667,0.222,0,0
82.0,50.0,22.0,0.365,0.81,0.214,0,0
104.0,40.0,19.0,0.481,0.72,0.385,1,1
90.0,40.0,17.0,0.405,0.784,0.091,1,0
107.0,38.0,23.0,0.434,0.763,0.429,1,0
95.0,38.0,16.0,0.544,0.667,0.389,0,1
99.0,33.0,22.0,0.4320000000000001,0.81,0.5,0,0
125.0,47.0,29.0,0.521,0.625,0.366,1,1
76.0,29.0,16.0,0.408,0.565,0.357,0,0
96.0,37.0,25.0,0.455,0.654,0.563,1,0
98.0,40.0,25.0,0.483,0.5,0.273,1,0
79.0,38.0,18.0,0.395,0.7140000000000001,0.417,0,0
92.0,52.0,18.0,0.36,0.65,0.2189999999999999,0,0
126.0,45.0,31.0,0.57,0.727,0.48,1,1
100.0,47.0,18.0,0.42,0.684,0.351,0,0
125.0,48.0,34.0,0.547,0.6970000000000001,0.444,1,1
85.0,39.0,20.0,0.39,0.737,0.368,0,0
106.0,37.0,28.0,0.493,0.731,0.406,1,1
104.0,46.0,30.0,0.5,0.625,0.261,1,1
80.0,42.0,16.0,0.354,0.857,0.5,0,0
101.0,35.0,19.0,0.403,0.765,0.433,0,0
87.0,39.0,18.0,0.3779999999999999,0.833,0.1,0,0
130.0,53.0,35.0,0.505,0.9,0.471,1,1
100.0,45.0,27.0,0.513,0.7,0.308,1,1
105.0,47.0,16.0,0.423,0.893,0.424,1,1
91.0,44.0,21.0,0.4429999999999999,0.455,0.444,1,0
95.0,52.0,19.0,0.4679999999999999,0.8,0.385,1,1
125.0,48.0,37.0,0.539,0.636,0.405,1,1
78.0,39.0,20.0,0.417,0.5,0.211,0,0
121.0,56.0,21.0,0.457,0.8390000000000001,0.273,1,1
97.0,44.0,25.0,0.419,0.696,0.3,1,0
103.0,41.0,20.0,0.476,0.75,0.368,1,1
95.0,41.0,24.0,0.3929999999999999,0.789,0.345,0,0
108.0,40.0,22.0,0.5,0.852,0.281,1,1
103.0,62.0,19.0,0.352,0.731,0.231,0,1
95.0,32.0,28.0,0.507,0.762,0.313,0,0
87.0,46.0,22.0,0.412,0.556,0.368,0,0
108.0,46.0,26.0,0.46,0.815,0.25,0,1
102.0,44.0,22.0,0.439,0.9,0.273,1,1
115.0,37.0,35.0,0.537,0.75,0.395,1,1
66.0,37.0,14.0,0.308,0.789,0.214,0,0
94.0,37.0,17.0,0.481,0.857,0.133,0,0
109.0,49.0,25.0,0.44,0.795,0.235,0,1
89.0,48.0,22.0,0.364,0.706,0.302,0,0
90.0,39.0,20.0,0.466,0.895,0.385,1,1
109.0,49.0,26.0,0.537,0.6,0.429,1,1
102.0,44.0,24.0,0.369,0.7859999999999999,0.318,1,0
94.0,48.0,17.0,0.407,0.889,0.138,0,0
121.0,46.0,35.0,0.541,0.7040000000000001,0.476,1,1
96.0,41.0,19.0,0.338,0.914,0.308,0,0
114.0,34.0,24.0,0.461,0.75,0.37,0,0
115.0,39.0,13.0,0.545,0.767,0.444,0,1
87.0,45.0,17.0,0.375,0.762,0.3329999999999999,0,0
128.0,57.0,27.0,0.449,0.794,0.3939999999999999,1,1
103.0,38.0,19.0,0.465,0.609,0.31,0,0
89.0,37.0,20.0,0.471,0.7829999999999999,0.385,0,0
92.0,34.0,21.0,0.488,0.6920000000000001,0.417,0,0
83.0,47.0,21.0,0.384,0.733,0.455,0,0
120.0,45.0,28.0,0.47,0.75,0.353,0,1
110.0,40.0,20.0,0.446,0.87,0.381,0,1
117.0,47.0,19.0,0.407,0.818,0.467,0,1
117.0,39.0,17.0,0.447,0.838,0.244,0,0
107.0,47.0,16.0,0.488,0.667,0.3329999999999999,1,1
113.0,37.0,25.0,0.482,0.7140000000000001,0.4,0,1
99.0,43.0,21.0,0.442,0.789,0.39,1,1
86.0,48.0,17.0,0.39,0.708,0.238,0,0
117.0,46.0,28.0,0.5,0.917,0.409,1,1
139.0,57.0,30.0,0.537,0.846,0.441,1,1
108.0,49.0,29.0,0.47,0.6920000000000001,0.414,1,1
82.0,53.0,14.0,0.35,0.696,0.303,1,0
110.0,46.0,18.0,0.467,0.792,0.226,0,1
88.0,35.0,19.0,0.402,0.667,0.286,0,0
104.0,49.0,21.0,0.494,0.7390000000000001,0.208,1,1
86.0,41.0,19.0,0.3720000000000001,0.708,0.357,0,0
95.0,34.0,23.0,0.425,0.75,0.25,0,0
99.0,36.0,24.0,0.507,0.769,0.389,1,1
106.0,53.0,20.0,0.447,0.818,0.433,1,1
114.0,38.0,28.0,0.476,0.75,0.457,0,1
134.0,43.0,29.0,0.575,0.941,0.474,1,1
81.0,37.0,20.0,0.36,0.727,0.188,0,0
120.0,36.0,25.0,0.544,0.813,0.5,1,1
134.0,45.0,36.0,0.514,1.0,0.395,1,1
129.0,42.0,36.0,0.536,0.88,0.447,1,1
99.0,46.0,21.0,0.39,0.795,0.444,1,0
117.0,35.0,39.0,0.568,0.727,0.474,1,1
113.0,46.0,19.0,0.451,0.7879999999999999,0.419,1,1
79.0,37.0,16.0,0.395,0.455,0.294,0,0
93.0,45.0,17.0,0.479,0.792,0.207,0,1
92.0,43.0,19.0,0.4529999999999999,0.643,0.353,1,0
91.0,34.0,19.0,0.4379999999999999,0.8640000000000001,0.364,0,0
96.0,54.0,17.0,0.474,0.625,0.36,1,1
102.0,45.0,27.0,0.412,0.867,0.237,0,0
98.0,32.0,28.0,0.493,0.826,0.385,1,0
94.0,38.0,24.0,0.4679999999999999,0.857,0.267,1,0
103.0,45.0,20.0,0.4429999999999999,0.867,0.308,0,1
119.0,39.0,29.0,0.561,0.85,0.476,1,1
111.0,50.0,34.0,0.494,0.636,0.364,1,1
116.0,50.0,20.0,0.438,0.815,0.381,1,1
87.0,39.0,16.0,0.408,0.7040000000000001,0.273,0,0
106.0,40.0,24.0,0.526,0.8,0.5329999999999999,1,1
74.0,41.0,18.0,0.352,0.7040000000000001,0.25,0,0
103.0,43.0,23.0,0.402,0.684,0.241,0,0
99.0,35.0,29.0,0.481,0.667,0.389,0,0
99.0,39.0,23.0,0.4579999999999999,0.737,0.25,0,0
99.0,43.0,21.0,0.493,0.757,0.455,1,1
116.0,53.0,18.0,0.412,0.929,0.385,1,1
99.0,49.0,18.0,0.4589999999999999,0.833,0.111,0,1
98.0,47.0,17.0,0.446,0.711,0.385,1,1
124.0,48.0,29.0,0.478,0.781,0.324,1,1
97.0,47.0,22.0,0.451,0.762,0.318,0,1
107.0,42.0,25.0,0.476,0.871,0.222,1,1
104.0,45.0,16.0,0.368,0.8059999999999999,0.344,0,0
112.0,46.0,23.0,0.5,0.6,0.467,1,1
111.0,39.0,33.0,0.5770000000000001,0.706,0.6920000000000001,1,1
88.0,24.0,18.0,0.418,0.818,0.25,0,0
110.0,46.0,29.0,0.4589999999999999,0.8,0.32,1,1
108.0,45.0,21.0,0.494,0.7390000000000001,0.3329999999999999,1,1
101.0,54.0,19.0,0.41,0.815,0.297,1,1
108.0,43.0,25.0,0.462,0.735,0.333,0,1
93.0,36.0,13.0,0.414,0.875,0.368,1,0
87.0,30.0,11.0,0.471,0.769,0.176,0,0
104.0,45.0,23.0,0.456,0.852,0.529,1,1
94.0,53.0,16.0,0.376,0.889,0.214,0,1
112.0,41.0,24.0,0.523,0.625,0.4379999999999999,1,1
80.0,31.0,23.0,0.387,0.7140000000000001,0.25,0,0
105.0,37.0,19.0,0.481,0.833,0.259,0,0
114.0,48.0,28.0,0.436,0.813,0.261,1,1
94.0,33.0,19.0,0.487,0.818,0.25,0,0
106.0,39.0,19.0,0.409,0.778,0.342,0,0
103.0,42.0,21.0,0.469,0.594,0.471,1,1
103.0,34.0,20.0,0.475,1.0,0.286,1,0
100.0,47.0,28.0,0.514,0.7190000000000001,0.5,1,1
126.0,48.0,22.0,0.5,0.7140000000000001,0.3329999999999999,1,1
109.0,43.0,13.0,0.514,0.722,0.409,1,1
105.0,49.0,21.0,0.448,0.9,0.281,1,1
100.0,40.0,24.0,0.488,1.0,0.3929999999999999,0,1
108.0,46.0,20.0,0.4629999999999999,0.96,0.385,1,1
88.0,43.0,21.0,0.417,0.55,0.304,0,0
100.0,42.0,17.0,0.476,0.609,0.4,0,1
125.0,45.0,37.0,0.565,0.778,0.417,1,1
98.0,36.0,20.0,0.487,1.0,0.304,0,1
83.0,48.0,17.0,0.3720000000000001,0.409,0.1669999999999999,0,0
87.0,38.0,26.0,0.4429999999999999,0.667,0.231,1,0
91.0,35.0,16.0,0.456,1.0,0.214,0,0
130.0,46.0,27.0,0.541,0.815,0.593,1,1
105.0,51.0,22.0,0.3720000000000001,0.757,0.233,0,0
88.0,43.0,13.0,0.417,0.882,0.2,0,0
91.0,42.0,26.0,0.45,0.789,0.25,1,0
93.0,39.0,11.0,0.4529999999999999,0.8,0.188,1,0
102.0,35.0,31.0,0.526,0.933,0.24,1,1
112.0,52.0,30.0,0.42,0.773,0.355,1,1
107.0,54.0,26.0,0.429,0.947,0.289,1,1
118.0,33.0,26.0,0.483,0.778,0.361,0,0
104.0,42.0,20.0,0.43,0.706,0.353,1,0
94.0,40.0,22.0,0.369,0.759,0.25,0,0
103.0,42.0,18.0,0.439,0.85,0.368,0,1
90.0,34.0,21.0,0.417,0.72,0.429,0,0
100.0,47.0,26.0,0.469,0.5,0.226,0,0
107.0,49.0,22.0,0.494,0.667,0.25,0,1
104.0,36.0,26.0,0.476,0.8640000000000001,0.385,0,1
115.0,46.0,23.0,0.416,0.805,0.364,0,1
83.0,34.0,14.0,0.39,0.7140000000000001,0.19,0,0
101.0,45.0,26.0,0.4579999999999999,0.8,0.172,0,1
113.0,39.0,31.0,0.529,0.471,0.4639999999999999,0,1
114.0,43.0,31.0,0.511,0.867,0.409,1,1
128.0,36.0,21.0,0.5770000000000001,0.76,0.5589999999999999,0,1
107.0,38.0,25.0,0.469,0.917,0.29,0,1
118.0,40.0,21.0,0.512,0.722,0.286,1,1
87.0,47.0,22.0,0.43,0.636,0.207,0,0
105.0,44.0,23.0,0.514,0.659,0.353,1,1
113.0,39.0,30.0,0.4639999999999999,0.81,0.439,0,1
105.0,50.0,18.0,0.4579999999999999,0.906,0.455,1,1
97.0,49.0,23.0,0.44,0.917,0.222,1,1
103.0,45.0,25.0,0.451,0.68,0.387,1,1
114.0,48.0,23.0,0.4639999999999999,0.718,0.32,0,1
124.0,50.0,27.0,0.512,0.769,0.486,1,1
81.0,44.0,16.0,0.3289999999999999,0.731,0.3329999999999999,0,0
110.0,45.0,20.0,0.456,0.8420000000000001,0.316,1,1
121.0,40.0,33.0,0.524,0.923,0.474,1,1
103.0,38.0,24.0,0.521,0.792,0.421,1,1
102.0,37.0,25.0,0.475,0.833,0.273,0,0
102.0,45.0,21.0,0.389,0.7140000000000001,0.195,0,0
96.0,45.0,20.0,0.466,0.6,0.3329999999999999,1,1
109.0,43.0,24.0,0.482,0.69,0.273,0,1
85.0,41.0,15.0,0.368,0.6859999999999999,0.3329999999999999,0,0
97.0,47.0,17.0,0.45,0.667,0.25,1,1
109.0,51.0,19.0,0.4529999999999999,0.762,0.412,0,1
82.0,41.0,15.0,0.415,0.8059999999999999,0.3329999999999999,1,0
88.0,43.0,19.0,0.373,0.789,0.344,0,0
126.0,42.0,35.0,0.524,0.731,0.5,0,1
92.0,41.0,14.0,0.385,0.737,0.267,1,0
93.0,50.0,23.0,0.39,0.821,0.429,1,1
81.0,40.0,20.0,0.431,0.762,0.231,0,0
104.0,50.0,25.0,0.488,0.565,0.292,1,1
118.0,45.0,29.0,0.527,0.75,0.3229999999999999,1,1
86.0,43.0,18.0,0.352,0.731,0.188,0,0
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
93.0,53.0,19.0,0.386,0.7879999999999999,0.214,1,0
108.0,60.0,19.0,0.382,0.8,0.133,1,1
105.0,42.0,26.0,0.476,0.636,0.478,1,1
78.0,36.0,16.0,0.392,0.923,0.235,0,0
93.0,32.0,22.0,0.4589999999999999,0.72,0.467,0,0
107.0,36.0,30.0,0.513,0.655,0.6,1,1
85.0,47.0,15.0,0.375,0.882,0.345,0,0
111.0,38.0,23.0,0.493,0.913,0.421,1,1
88.0,42.0,20.0,0.449,0.7,0.235,0,0
126.0,48.0,23.0,0.425,0.7709999999999999,0.532,1,1
95.0,28.0,21.0,0.512,0.7,0.444,0,0
113.0,50.0,20.0,0.469,0.85,0.375,1,1
72.0,42.0,15.0,0.386,0.696,0.154,0,0
138.0,60.0,25.0,0.556,0.6920000000000001,0.556,1,1
120.0,41.0,27.0,0.551,0.657,0.423,1,1
102.0,52.0,27.0,0.407,0.957,0.3329999999999999,1,1
94.0,47.0,22.0,0.416,0.622,0.286,1,0
91.0,31.0,17.0,0.4320000000000001,0.895,0.5,0,0
92.0,55.0,29.0,0.435,0.667,0.296,1,1
85.0,43.0,16.0,0.341,0.667,0.217,0,0
111.0,40.0,24.0,0.476,0.71,0.407,0,1
99.0,41.0,25.0,0.4,0.8420000000000001,0.275,0,0
116.0,52.0,25.0,0.532,0.629,0.5,1,1
107.0,41.0,25.0,0.5,0.7240000000000001,0.444,1,1
108.0,34.0,17.0,0.488,0.613,0.4379999999999999,0,0
94.0,38.0,24.0,0.424,1.0,0.387,1,0
94.0,42.0,18.0,0.429,0.667,0.4,1,0
89.0,47.0,19.0,0.392,0.733,0.391,1,0
94.0,49.0,18.0,0.382,0.636,0.417,0,0
117.0,56.0,21.0,0.495,0.708,0.3329999999999999,1,1
92.0,48.0,18.0,0.446,0.471,0.4,1,1
79.0,44.0,10.0,0.395,0.708,0.2,0,0
97.0,43.0,23.0,0.534,0.875,0.5,1,1
97.0,30.0,24.0,0.43,0.667,0.351,0,0
108.0,35.0,23.0,0.518,0.68,0.5,1,1
107.0,49.0,25.0,0.4589999999999999,0.72,0.355,1,1
88.0,60.0,18.0,0.373,0.733,0.286,1,1
113.0,47.0,22.0,0.471,0.767,0.286,1,1
90.0,48.0,17.0,0.386,0.7140000000000001,0.24,1,0
97.0,41.0,18.0,0.373,0.838,0.235,0,0
112.0,52.0,29.0,0.45,0.9,0.325,1,1
102.0,41.0,19.0,0.48,0.643,0.188,0,0
95.0,43.0,23.0,0.479,0.514,0.286,1,0
105.0,46.0,25.0,0.395,0.759,0.441,0,0
111.0,50.0,32.0,0.539,0.667,0.368,1,1
103.0,28.0,16.0,0.474,0.833,0.44,0,0
109.0,40.0,28.0,0.521,0.875,0.545,1,1
106.0,63.0,22.0,0.411,0.8,0.323,1,1
101.0,56.0,22.0,0.39,0.88,0.083,0,1
112.0,38.0,24.0,0.418,0.8390000000000001,0.303,0,0
118.0,45.0,28.0,0.489,0.909,0.385,1,1
103.0,36.0,26.0,0.527,0.826,0.545,1,1
97.0,37.0,20.0,0.474,0.833,0.3,0,0
109.0,33.0,25.0,0.514,0.875,0.583,1,1
108.0,38.0,33.0,0.55,0.857,0.364,1,1
67.0,42.0,15.0,0.4,0.833,0.4,0,0
102.0,47.0,20.0,0.4679999999999999,0.84,0.35,1,1
97.0,44.0,21.0,0.474,0.933,0.409,1,1
92.0,52.0,18.0,0.3779999999999999,0.6940000000000001,0.455,1,1
90.0,45.0,20.0,0.418,0.5710000000000001,0.267,0,0
88.0,47.0,24.0,0.473,0.625,0.375,1,1
104.0,39.0,22.0,0.4320000000000001,0.69,0.368,1,0
101.0,42.0,26.0,0.425,0.857,0.391,1,1
118.0,52.0,22.0,0.429,0.759,0.462,0,1
83.0,47.0,18.0,0.369,0.7,0.304,0,0
111.0,44.0,22.0,0.4579999999999999,0.742,0.387,1,1
123.0,40.0,30.0,0.536,0.773,0.552,1,1
90.0,43.0,21.0,0.436,0.68,0.2269999999999999,0,0
108.0,54.0,21.0,0.3939999999999999,0.952,0.313,0,1
85.0,38.0,20.0,0.436,0.563,0.5329999999999999,1,0
97.0,42.0,17.0,0.488,0.619,0.353,1,1
114.0,38.0,25.0,0.489,0.8,0.483,1,1
99.0,44.0,13.0,0.462,0.7859999999999999,0.625,1,1
101.0,45.0,21.0,0.3979999999999999,0.674,0.375,1,0
105.0,39.0,27.0,0.536,0.526,0.357,0,1
116.0,47.0,26.0,0.5,0.85,0.3939999999999999,1,1
95.0,49.0,17.0,0.4,0.696,0.297,0,0
115.0,51.0,32.0,0.517,0.684,0.385,1,1
99.0,53.0,26.0,0.452,0.722,0.3229999999999999,0,1
93.0,36.0,15.0,0.479,0.857,0.556,1,1
81.0,36.0,16.0,0.4,0.7140000000000001,0.385,0,0
95.0,39.0,30.0,0.457,0.8420000000000001,0.357,1,1
104.0,55.0,17.0,0.425,0.882,0.4,1,1
113.0,38.0,22.0,0.5,0.611,0.379,1,1
96.0,45.0,18.0,0.365,0.913,0.3329999999999999,1,0
99.0,60.0,24.0,0.44,0.7859999999999999,0.267,1,1
92.0,48.0,15.0,0.361,0.865,0.267,1,0
132.0,52.0,40.0,0.524,0.7,0.441,1,1
137.0,41.0,29.0,0.573,0.7829999999999999,0.515,1,1
118.0,41.0,30.0,0.462,0.64,0.39,1,1
117.0,34.0,29.0,0.518,0.739,0.343,1,1
85.0,42.0,14.0,0.318,0.857,0.259,0,0
107.0,39.0,23.0,0.495,1.0,0.462,1,1
94.0,45.0,21.0,0.444,0.607,0.357,1,0
138.0,38.0,37.0,0.5870000000000001,0.8,0.6,1,1
121.0,43.0,29.0,0.615,0.613,0.462,1,1
102.0,48.0,24.0,0.506,0.773,0.5,1,1
118.0,43.0,32.0,0.5,0.75,0.375,1,1
115.0,41.0,32.0,0.547,0.833,0.462,0,1
123.0,43.0,34.0,0.474,0.7859999999999999,0.556,0,1
95.0,47.0,23.0,0.422,0.667,0.361,0,1
104.0,43.0,24.0,0.463,0.72,0.343,1,1
93.0,48.0,17.0,0.5,0.696,0.2,1,1
110.0,34.0,24.0,0.519,0.75,0.4,0,1
99.0,42.0,20.0,0.513,0.7140000000000001,0.6,1,1
104.0,47.0,28.0,0.488,0.889,0.435,1,1
118.0,42.0,21.0,0.457,0.762,0.324,0,1
100.0,33.0,18.0,0.4,0.794,0.289,0,0
101.0,38.0,12.0,0.422,0.735,0.176,0,0
85.0,46.0,11.0,0.375,0.722,0.286,0,0
92.0,55.0,24.0,0.368,0.529,0.351,1,0
107.0,46.0,26.0,0.5,0.813,0.353,1,1
95.0,42.0,17.0,0.419,0.857,0.375,1,0
110.0,44.0,21.0,0.463,0.727,0.316,0,1
82.0,42.0,21.0,0.441,0.741,0.222,0,0
100.0,47.0,22.0,0.4529999999999999,0.7559999999999999,0.143,1,1
102.0,29.0,20.0,0.429,0.7809999999999999,0.4579999999999999,0,0
86.0,32.0,22.0,0.421,0.654,0.357,0,0
120.0,56.0,21.0,0.4579999999999999,0.654,0.385,1,1
126.0,51.0,29.0,0.5429999999999999,0.7140000000000001,0.3929999999999999,1,1
97.0,39.0,14.0,0.415,0.778,0.381,0,0
138.0,45.0,29.0,0.5479999999999999,0.7140000000000001,0.423,1,1
91.0,50.0,23.0,0.395,0.895,0.455,1,1
111.0,41.0,23.0,0.542,0.634,0.368,1,1
96.0,37.0,33.0,0.512,0.667,0.353,1,1
106.0,39.0,20.0,0.476,0.731,0.304,0,0
93.0,60.0,18.0,0.395,0.818,0.3329999999999999,1,1
95.0,50.0,23.0,0.387,0.8420000000000001,0.28,1,0
103.0,30.0,17.0,0.513,0.895,0.3,0,0
95.0,40.0,26.0,0.507,0.818,0.231,1,1
92.0,35.0,19.0,0.4320000000000001,0.69,0.154,0,0
95.0,51.0,21.0,0.396,0.593,0.206,0,0
110.0,50.0,16.0,0.422,0.868,0.304,0,1
112.0,49.0,17.0,0.4379999999999999,0.7390000000000001,0.407,1,1
114.0,35.0,23.0,0.472,0.727,0.368,0,0
108.0,54.0,22.0,0.43,0.857,0.25,1,1
117.0,42.0,28.0,0.5,0.775,0.286,1,1
83.0,47.0,16.0,0.414,0.5379999999999999,0.1669999999999999,0,0
100.0,46.0,23.0,0.4370000000000001,0.773,0.3329999999999999,1,1
85.0,45.0,14.0,0.418,0.667,0.412,0,0
91.0,53.0,16.0,0.407,0.957,0.231,0,1
110.0,40.0,28.0,0.482,0.818,0.316,0,1
97.0,37.0,23.0,0.418,0.75,0.361,0,0
96.0,39.0,25.0,0.487,0.833,0.412,1,1
86.0,42.0,16.0,0.429,0.8,0.4,0,0
131.0,47.0,28.0,0.455,0.692,0.4,0,1
118.0,55.0,34.0,0.484,0.652,0.344,1,1
89.0,36.0,18.0,0.429,0.75,0.385,0,0
92.0,49.0,19.0,0.42,0.741,0.308,1,1
90.0,40.0,20.0,0.444,0.45,0.409,0,0
108.0,42.0,19.0,0.494,0.8,0.444,1,1
106.0,49.0,25.0,0.393,0.743,0.326,0,0
110.0,42.0,26.0,0.525,0.7829999999999999,0.4,1,1
118.0,41.0,28.0,0.5529999999999999,0.727,0.889,1,1
106.0,41.0,23.0,0.455,0.833,0.379,1,1
74.0,46.0,18.0,0.36,0.556,0.208,0,0
105.0,39.0,26.0,0.507,0.6759999999999999,0.345,0,1
97.0,46.0,20.0,0.488,0.85,0.143,1,1
118.0,48.0,31.0,0.54,0.75,0.324,1,1
90.0,42.0,22.0,0.3979999999999999,0.7140000000000001,0.235,0,0
81.0,39.0,16.0,0.395,0.727,0.3329999999999999,0,0
